46870180	1511754584	sell	1076517.0	0.04972147
46870178	1511754584	sell	1076517.0	0.07
46870179	1511754584	sell	1076517.0	0.02027853
46870175	1511754584	sell	1076517.0	0.00972147
46870177	1511754584	sell	1076517.0	0.02
46870182	1511754584	buy	1076503.0	0.02027853
46870181	1511754584	buy	1076503.0	0.07
46870172	1511754584	sell	1076517.0	0.07
46870176	1511754584	sell	1076517.0	0.07
46870173	1511754584	sell	1076517.0	0.03027853
46870183	1511754584	sell	1076569.0	0.0239
46870184	1511754584	sell	1076521.0	0.00834617
46870185	1511754584	buy	1076674.0	0.04055258
46870186	1511754585	buy	1076637.0	0.006
46870187	1511754585	buy	1076643.0	0.024
46870188	1511754585	buy	1076643.0	0.02
46870191	1511754586	sell	1076500.0	0.2795
46870190	1511754586	sell	1076530.0	0.01
46870189	1511754586	buy	1076643.0	0.012
46870194	1511754586	buy	1076638.0	0.024
46870193	1511754586	buy	1076638.0	0.00027853
46870192	1511754586	buy	1076638.0	0.06972147
46870196	1511754586	buy	1076638.0	0.036
46870195	1511754586	buy	1076632.0	0.04
46870204	1511754586	buy	1076972.0	0.47657484
46870201	1511754586	buy	1076742.0	0.1104
46870200	1511754586	buy	1076674.0	0.03244742
46870197	1511754586	buy	1076638.0	0.20536131
46870203	1511754586	buy	1076971.0	0.92843226
46870199	1511754586	buy	1076638.0	0.07
46870198	1511754586	buy	1076638.0	0.05434617
46870202	1511754586	buy	1076888.0	0.046438
46870205	1511754586	sell	1076505.0	0.01
46870206	1511754586	sell	1076500.0	0.00006907
46870207	1511754586	sell	1076482.0	0.1
46870212	1511754586	buy	1076638.0	0.02
46870210	1511754586	buy	1076627.0	0.00972147
46870208	1511754586	buy	1076480.0	0.596
46870211	1511754586	buy	1076633.0	0.14
46870213	1511754586	sell	1076648.0	0.19
46870214	1511754586	sell	1076648.0	0.09027853
46870215	1511754586	sell	1076648.0	0.00827853
46870216	1511754586	buy	1077114.0	0.08987999
46870217	1511754586	sell	1076648.0	0.14
46870209	1511754586	buy	1076500.0	0.08993093
46870218	1511754586	sell	1076648.0	0.005
46870220	1511754587	sell	1076745.0	0.04681625
46870219	1511754587	sell	1076749.0	0.06
46870221	1511754587	sell	1076749.0	0.02226496
46870224	1511754588	buy	1076955.0	0.1
46870225	1511754588	buy	1076960.0	0.005
46870229	1511754588	buy	1077114.0	0.02713869
46870223	1511754588	buy	1076950.0	0.06
46870227	1511754588	buy	1077114.0	0.07892553
46870226	1511754588	buy	1076968.0	0.17334572
46870228	1511754588	buy	1077114.0	0.10271531
46870222	1511754588	buy	1076950.0	0.02226496
46870230	1511754588	buy	1077212.0	0.55999579
46870231	1511754588	sell	1076754.0	0.1
46870232	1511754588	sell	1076754.0	0.01
46870233	1511754588	sell	1076750.0	0.6444
46870234	1511754588	sell	1076750.0	0.74923678
46870235	1511754589	sell	1076811.0	0.005
46870239	1511754589	sell	1076746.0	0.046436
46870238	1511754589	sell	1076756.0	0.1
46870242	1511754589	sell	1076242.0	0.06938477
46870240	1511754589	sell	1076745.0	0.08498375
46870236	1511754589	sell	1076808.0	0.01
46870237	1511754589	sell	1076805.0	0.17919548
46870241	1511754589	sell	1076314.0	0.005
46870243	1511754590	sell	1076812.0	0.005
46870244	1511754590	sell	1076713.0	0.2988364
46870245	1511754590	sell	1076243.0	0.1961636
46870246	1511754590	sell	1076815.0	0.048
46870248	1511754591	sell	1076282.0	0.00929636
46870247	1511754591	buy	1076612.0	0.25
46870249	1511754592	buy	1076584.0	0.03
46870250	1511754593	sell	1076514.0	0.01
46870253	1511754594	sell	1076250.0	0.36383219
46870255	1511754594	sell	1076166.0	0.0084
46870261	1511754594	sell	1076010.0	0.1916
46870254	1511754594	sell	1076248.0	1.5
46870257	1511754594	sell	1076101.0	0.3
46870262	1511754594	sell	1076009.0	3.87366644
46870252	1511754594	sell	1076500.0	0.005
46870256	1511754594	sell	1076161.0	0.03
46870251	1511754594	sell	1076514.0	0.1004
46870258	1511754594	sell	1076100.0	2.17391137
46870259	1511754594	sell	1076090.0	0.5
46870260	1511754594	sell	1076010.0	0.0305
46870263	1511754594	buy	1076500.0	0.03
46870264	1511754595	buy	1076439.0	0.0091
46870265	1511754595	buy	1076439.0	0.00999943
46870267	1511754596	sell	1076136.0	0.07
46870266	1511754596	sell	1076136.0	0.02
46870273	1511754596	sell	1076124.0	11.9962316
46870268	1511754596	sell	1076136.0	0.07
46870271	1511754596	sell	1076136.0	0.07
46870270	1511754596	sell	1076136.0	0.07
46870269	1511754596	sell	1076136.0	0.07
46870272	1511754596	sell	1076136.0	0.02
46870274	1511754596	sell	1076378.0	0.012
46870275	1511754597	sell	1076125.0	0.05
46870276	1511754599	buy	1076227.0	0.05
46870277	1511754599	sell	1076125.0	0.25
46870278	1511754599	sell	1076125.0	0.4968
46870279	1511754599	buy	1076218.0	0.121
46870280	1511754600	sell	1076145.0	0.3908
46870281	1511754600	sell	1076125.0	0.3564
46870282	1511754600	buy	1076195.0	0.0429
46870283	1511754600	sell	1076125.0	0.1
46870284	1511754600	buy	1076185.0	0.012
46870285	1511754601	buy	1076174.0	0.07
46870290	1511754602	buy	1076170.0	0.203
46870291	1511754602	buy	1076180.0	0.03
46870292	1511754602	buy	1076180.0	0.3755
46870288	1511754602	buy	1076169.0	0.07
46870287	1511754602	buy	1076169.0	0.04
46870286	1511754602	buy	1076169.0	0.07
46870289	1511754602	buy	1076169.0	0.07
46870293	1511754602	sell	1076125.0	0.3
46870294	1511754603	buy	1076173.0	0.0091
46870295	1511754603	buy	1076163.0	0.03
46870297	1511754604	sell	1076125.0	0.2468
46870296	1511754604	sell	1076130.0	0.016
46870298	1511754604	sell	1076009.0	0.12633356
46870300	1511754604	sell	1076000.0	0.07296644
46870299	1511754604	sell	1076001.0	0.005
46870301	1511754604	buy	1076158.0	0.04
46870303	1511754604	buy	1076163.0	0.01
46870304	1511754604	buy	1076172.0	0.005
46870305	1511754604	buy	1076177.0	0.1
46870302	1511754604	buy	1076158.0	0.0489
46870306	1511754604	buy	1076180.0	0.0554
46870308	1511754604	buy	1076159.0	0.05
46870307	1511754604	buy	1076159.0	0.03
46870309	1511754605	buy	1076159.0	0.0113
46870310	1511754605	buy	1076162.0	1.0975
46870311	1511754605	buy	1076162.0	0.0100001
46870312	1511754605	sell	1076028.0	0.036569
46870313	1511754605	sell	1076028.0	0.021029
46870315	1511754605	sell	1076005.0	0.01
46870316	1511754605	sell	1076002.0	0.038398
46870314	1511754605	sell	1076028.0	0.192402
46870317	1511754605	buy	1076162.0	0.08
46870318	1511754605	buy	1076162.0	0.0124999
46870320	1511754605	buy	1076444.0	0.4803001
46870319	1511754605	buy	1076180.0	0.0072
46870322	1511754606	sell	1076033.0	0.0094
46870321	1511754606	sell	1076044.0	0.1104
46870324	1511754606	buy	1076443.0	0.08397052
46870323	1511754606	buy	1076157.0	0.016
46870326	1511754606	buy	1076444.0	0.21408601
46870325	1511754606	buy	1076443.0	0.03582948
46870327	1511754606	sell	1076163.0	0.009
46870329	1511754607	buy	1076055.0	0.0186
46870328	1511754607	sell	1076163.0	0.001
46870330	1511754607	buy	1076055.0	0.07
46870331	1511754607	buy	1076055.0	0.07
46870332	1511754607	buy	1076055.0	0.02
46870333	1511754607	buy	1076055.0	0.07
46870336	1511754607	buy	1076073.0	0.0408
46870334	1511754607	buy	1076055.0	0.0004
46870335	1511754607	buy	1076073.0	0.0696
46870339	1511754607	sell	1076167.0	0.07
46870338	1511754607	sell	1076167.0	0.0408
46870343	1511754607	sell	1076167.0	0.02
46870337	1511754607	sell	1076167.0	0.0292
46870341	1511754607	sell	1076167.0	0.0292
46870342	1511754607	sell	1076167.0	0.0408
46870340	1511754607	sell	1076167.0	0.0408
46870344	1511754607	buy	1076050.0	0.07
46870345	1511754607	buy	1076050.0	0.02
46870346	1511754607	buy	1076050.0	0.02
46870347	1511754607	buy	1076050.0	0.06
46870350	1511754607	buy	1076050.0	0.01
46870349	1511754607	buy	1076050.0	0.0292
46870348	1511754608	buy	1076050.0	0.01
46870351	1511754608	sell	1076233.0	0.017
46870352	1511754608	sell	1076142.0	0.063
46870353	1511754608	sell	1076142.0	0.0492
46870355	1511754608	sell	1076142.0	0.0392
46870356	1511754608	sell	1076175.0	0.063
46870357	1511754608	sell	1076175.0	0.005
46870354	1511754608	sell	1076142.0	0.0308
46870358	1511754609	sell	1076175.0	0.0408
46870359	1511754609	buy	1076424.0	0.08
46870360	1511754609	buy	1076424.0	0.02600962
46870361	1511754610	sell	1076267.0	0.017
46870362	1511754610	sell	1076216.0	0.005
46870364	1511754610	sell	1076002.0	0.2366
46870363	1511754610	sell	1076188.0	0.026
46870367	1511754612	sell	1076015.0	0.004
46870366	1511754612	sell	1076015.0	0.07
46870365	1511754612	sell	1076016.0	0.01
46870368	1511754614	buy	1076181.0	0.0493726
46870370	1511754614	sell	1076005.0	0.01
46870369	1511754614	sell	1076061.0	0.012
46870371	1511754614	sell	1076000.0	0.078
46870376	1511754615	sell	1076000.0	0.1
46870372	1511754615	sell	1076000.0	0.13510635
46870375	1511754615	sell	1076000.0	0.51456986
46870374	1511754615	sell	1076000.0	0.00929368
46870373	1511754615	sell	1076000.0	0.005
46870377	1511754615	buy	1076181.0	0.049
46870379	1511754616	sell	1076000.0	0.39091285
46870378	1511754616	sell	1076000.0	0.10908715
46870381	1511754617	buy	1076163.0	0.1088
46870382	1511754617	buy	1076185.0	0.00002403
46870380	1511754617	buy	1076153.0	0.0208
46870383	1511754618	buy	1076138.0	0.07
46870385	1511754618	buy	1076162.0	0.0941
46870384	1511754618	buy	1076138.0	0.036
46870386	1511754619	buy	1076143.0	0.02
46870387	1511754619	buy	1076143.0	0.00461479
46870390	1511754624	sell	1076123.0	0.025436
46870389	1511754624	sell	1076162.0	0.005
46870388	1511754624	sell	1076166.0	0.016
46870393	1511754624	buy	1076315.0	0.016
46870399	1511754624	buy	1076686.0	0.3
46870391	1511754624	buy	1076278.0	0.01638521
46870400	1511754624	buy	1076813.0	0.2988364
46870401	1511754624	buy	1076827.0	0.03
46870404	1511754624	buy	1076960.0	0.07012975
46870394	1511754625	buy	1076320.0	0.03790143
46870403	1511754625	buy	1076936.0	0.3
46870398	1511754625	buy	1076684.0	0.6
46870402	1511754625	buy	1076929.0	0.45
46870392	1511754625	buy	1076293.0	0.03
46870395	1511754625	buy	1076444.0	0.80561389
46870396	1511754625	buy	1076500.0	0.01663332
46870406	1511754625	buy	1076443.0	0.00968195
46870405	1511754625	sell	1076199.0	0.01
46870397	1511754625	buy	1076613.0	0.03
46870415	1511754626	sell	1076423.0	0.03
46870407	1511754626	sell	1076419.0	0.3
46870409	1511754626	sell	1076222.0	0.12
46870414	1511754626	sell	1076207.0	0.0074
46870413	1511754626	sell	1076207.0	0.12
46870416	1511754626	sell	1076423.0	0.068
46870410	1511754626	sell	1076222.0	0.12
46870408	1511754626	sell	1076222.0	0.02
46870411	1511754626	sell	1076222.0	0.12
46870412	1511754626	sell	1076207.0	0.12
46870417	1511754626	buy	1076433.0	0.00929505
46870418	1511754626	sell	1076427.0	0.03
46870419	1511754627	buy	1076428.0	0.03
46870421	1511754627	sell	1076486.0	0.12
46870420	1511754627	sell	1076486.0	0.01201778
46870422	1511754627	sell	1076486.0	0.01
46870423	1511754627	sell	1076460.0	0.0735
46870424	1511754628	sell	1076460.0	0.003
46870425	1511754628	sell	1076503.0	0.0062
46870426	1511754628	sell	1076503.0	0.1768
46870427	1511754629	buy	1076427.0	0.005
46870428	1511754629	sell	1076333.0	0.01
46870429	1511754629	buy	1076427.0	0.01857571
46870430	1511754631	buy	1076294.0	0.017
46870431	1511754632	sell	1076228.0	0.03
46870433	1511754633	sell	1076223.0	0.005
46870432	1511754633	sell	1076228.0	0.016458
46870434	1511754633	sell	1076165.0	0.016
46870435	1511754633	sell	1076051.0	0.04484826
46870436	1511754634	buy	1076216.0	0.12
46870437	1511754634	buy	1076230.0	0.1
46870439	1511754634	buy	1076304.0	0.03
46870440	1511754634	buy	1076385.0	0.29973225
46870441	1511754634	buy	1076426.0	0.01
46870442	1511754634	buy	1076427.0	1.29962429
46870444	1511754634	buy	1076675.0	0.005
46870443	1511754634	buy	1076540.0	0.03
46870445	1511754634	buy	1076870.0	0.00664345
46870438	1511754634	buy	1076236.0	0.1
46870446	1511754634	sell	1076006.0	0.01
46870447	1511754634	sell	1076004.0	0.00857571
46870448	1511754634	sell	1076124.0	0.022
46870449	1511754636	buy	1076201.0	0.24
46870450	1511754636	sell	1076211.0	0.1147
46870451	1511754638	sell	1076162.0	0.01
46870452	1511754638	buy	1076422.0	0.005
46870453	1511754638	buy	1076794.0	0.00222657
46870454	1511754639	sell	1076270.0	0.03
46870455	1511754639	sell	1076270.0	0.046458
46870456	1511754640	sell	1076275.0	0.0031659
46870457	1511754641	sell	1076171.0	0.01
46870458	1511754641	sell	1076275.0	0.01
46870459	1511754641	sell	1076171.0	0.07
46870460	1511754641	sell	1076171.0	0.0068
46870472	1511754644	buy	1076202.0	0.06
46870471	1511754644	buy	1076202.0	0.06
46870473	1511754644	buy	1076202.0	0.06
46870477	1511754644	buy	1076202.0	0.02
46870463	1511754644	sell	1076210.0	0.06
46870466	1511754644	sell	1076210.0	0.06
46870465	1511754644	sell	1076210.0	0.02
46870462	1511754644	sell	1076210.0	0.06
46870467	1511754644	sell	1076210.0	0.06
46870461	1511754644	sell	1076210.0	0.06
46870479	1511754644	buy	1076202.0	0.06
46870470	1511754644	sell	1076210.0	0.06
46870468	1511754644	sell	1076210.0	0.06
46870469	1511754644	sell	1076210.0	0.06
46870478	1511754644	buy	1076202.0	0.06
46870476	1511754644	buy	1076202.0	0.06
46870464	1511754644	sell	1076210.0	0.06
46870475	1511754644	sell	1076173.0	0.048541
46870474	1511754644	sell	1076195.0	0.046459
46870481	1511754644	buy	1076202.0	0.06
46870480	1511754644	sell	1076173.0	0.01063516
46870482	1511754644	buy	1076202.0	0.024
46870484	1511754644	sell	1076214.0	0.06
46870483	1511754644	sell	1076214.0	0.06
46870485	1511754644	sell	1076214.0	0.06
46870489	1511754644	sell	1076214.0	0.0217
46870488	1511754644	sell	1076214.0	0.0383
46870486	1511754644	sell	1076214.0	0.06
46870487	1511754645	sell	1076214.0	0.02
46870490	1511754645	sell	1076210.0	0.036
46870491	1511754645	sell	1076174.0	0.1399321
46870492	1511754645	sell	1076174.0	0.1399321
46870493	1511754645	sell	1076150.0	0.0184358
46870494	1511754645	buy	1076197.0	0.06
46870495	1511754645	buy	1076197.0	0.06
46870496	1511754645	buy	1076197.0	0.06
46870500	1511754645	buy	1076197.0	0.05999505
46870499	1511754645	buy	1076197.0	0.00000495
46870497	1511754645	buy	1076197.0	0.00000495
46870498	1511754645	buy	1076197.0	0.01999505
46870503	1511754645	buy	1076197.0	0.00000495
46870504	1511754645	buy	1076197.0	0.05999505
46870502	1511754645	buy	1076197.0	0.05999505
46870501	1511754645	buy	1076197.0	0.00000495
46870505	1511754645	sell	1076150.0	0.00437844
46870506	1511754645	sell	1076150.0	0.07718576
46870507	1511754645	sell	1076005.0	0.24972308
46870508	1511754645	sell	1076003.0	0.03
46870509	1511754646	sell	1076003.0	0.01
46870510	1511754647	sell	1076002.0	0.48739987
46870511	1511754647	sell	1076000.0	0.01192715
46870512	1511754647	sell	1076000.0	0.00067298
46870543	1511754648	buy	1075462.0	0.10504474
46870546	1511754648	sell	1075460.0	0.13
46870544	1511754648	sell	1075736.0	0.19495526
46870547	1511754648	sell	1075460.0	0.005
46870545	1511754648	sell	1075461.0	0.30504474
46870548	1511754648	sell	1075460.0	0.18000495
46870514	1511754648	sell	1076000.0	0.005
46870517	1511754648	sell	1076000.0	1.0
46870515	1511754648	sell	1076000.0	0.05
46870516	1511754648	sell	1076000.0	0.01667657
46870513	1511754648	sell	1076000.0	0.29932702
46870521	1511754648	sell	1076000.0	0.005
46870523	1511754648	sell	1076000.0	0.03
46870525	1511754648	sell	1075847.0	0.0103097
46870522	1511754648	sell	1076000.0	0.00929368
46870529	1511754649	sell	1075716.0	0.005
46870533	1511754649	sell	1075605.0	0.19804566
46870526	1511754649	sell	1075754.0	0.3
46870519	1511754649	sell	1076000.0	0.05
46870524	1511754649	sell	1075988.0	0.065
46870518	1511754649	sell	1076000.0	0.09665427
46870538	1511754649	sell	1075500.0	0.3
46870541	1511754649	sell	1075465.0	0.29125036
46870528	1511754649	sell	1075716.0	0.00642
46870542	1511754649	sell	1075462.0	1.5
46870531	1511754649	sell	1075676.0	1.5
46870537	1511754649	sell	1075500.0	0.015
46870520	1511754649	sell	1076000.0	2.001
46870532	1511754649	sell	1075659.0	0.45
46870534	1511754649	sell	1075568.0	0.005
46870540	1511754649	sell	1075470.0	0.5
46870536	1511754649	sell	1075504.0	0.1732
46870539	1511754649	sell	1075490.0	0.29125036
46870527	1511754649	sell	1075736.0	0.3
46870535	1511754649	sell	1075566.0	1.27873764
46870530	1511754649	sell	1075685.0	0.005
46870549	1511754649	sell	1075462.0	0.09272807
46870553	1511754649	sell	1075460.0	0.063
46870551	1511754649	sell	1075460.0	0.3
46870554	1511754649	sell	1075460.0	0.01753496
46870552	1511754649	sell	1075460.0	0.06
46870550	1511754649	sell	1075462.0	0.01227193
46870555	1511754649	sell	1075460.0	0.0623
46870556	1511754649	buy	1075457.0	0.12
46870558	1511754649	sell	1075500.0	0.06
46870557	1511754649	buy	1075462.0	0.02472807
46870559	1511754649	sell	1075500.0	0.04527193
46870560	1511754649	buy	1075457.0	0.02
46870561	1511754649	buy	1075457.0	0.11472807
46870563	1511754649	sell	1075464.0	0.17
46870562	1511754649	sell	1075464.0	0.05527193
46870564	1511754649	sell	1075464.0	0.05217802
46870566	1511754649	sell	1075464.0	0.06217802
46870567	1511754649	sell	1075464.0	0.02790929
46870565	1511754649	sell	1075464.0	0.11782198
46870568	1511754649	sell	1075464.0	0.056
46870569	1511754649	sell	1075464.0	0.02391269
46870570	1511754649	sell	1075464.0	0.02515129
46870571	1511754649	sell	1075464.0	0.02
46870574	1511754649	sell	1075464.0	0.11472807
46870572	1511754649	sell	1075464.0	0.12484871
46870573	1511754649	sell	1075464.0	0.04515129
46870578	1511754649	sell	1075443.0	0.11987936
46870575	1511754649	sell	1075464.0	0.01012064
46870577	1511754649	sell	1075464.0	0.13012064
46870576	1511754649	sell	1075464.0	0.03987936
46870579	1511754650	buy	1075452.0	0.105
46870581	1511754650	sell	1075450.0	0.016
46870582	1511754650	sell	1075443.0	1.984
46870580	1511754650	buy	1075452.0	0.08
46870583	1511754650	buy	1075452.0	0.08
46870584	1511754650	buy	1075452.0	0.08
46870585	1511754650	buy	1075452.0	0.08
46870588	1511754650	buy	1075452.0	0.01472807
46870589	1511754650	buy	1075452.0	0.02
46870586	1511754650	buy	1075452.0	0.01
46870590	1511754650	buy	1075452.0	0.08
46870592	1511754650	buy	1075452.0	0.01
46870591	1511754650	buy	1075452.0	0.04515129
46870587	1511754650	buy	1075452.0	0.05527193
46870593	1511754650	sell	1075468.0	0.02
46870594	1511754650	sell	1075468.0	0.00484871
46870595	1511754650	buy	1075447.0	0.01
46870597	1511754650	buy	1075450.0	0.00987947
46870596	1511754650	buy	1075447.0	0.00012064
46870598	1511754650	sell	1075444.0	0.00515129
46870600	1511754650	buy	1075485.0	0.14905763
46870599	1511754650	buy	1075450.0	0.03112053
46870601	1511754650	sell	1075444.0	0.08
46870603	1511754651	sell	1075444.0	0.10094237
46870602	1511754651	sell	1075444.0	0.05515129
46870605	1511754651	buy	1075450.0	0.019
46870606	1511754651	buy	1075485.0	0.01
46870604	1511754651	buy	1075445.0	0.08
46870608	1511754651	sell	1075599.0	0.08
46870607	1511754651	sell	1075599.0	0.08
46870609	1511754651	sell	1075599.0	0.08
46870611	1511754651	sell	1075444.0	0.08984871
46870610	1511754651	sell	1075599.0	0.6718
46870613	1511754652	sell	1075444.0	0.08267989
46870612	1511754652	buy	1075457.0	0.03
46870615	1511754653	sell	1075444.0	0.0011391
46870614	1511754653	sell	1075444.0	0.024
46870617	1511754653	buy	1075793.0	0.01
46870618	1511754653	buy	1075799.0	0.03997447
46870616	1511754653	buy	1075456.0	0.14002553
46870619	1511754653	sell	1075444.0	0.19664
46870620	1511754653	buy	1075446.0	0.02
46870621	1511754653	buy	1075446.0	0.00693107
46870622	1511754654	sell	1075448.0	0.00693107
46870623	1511754654	sell	1075444.0	0.09298485
46870624	1511754654	sell	1075444.0	0.00693107
46870625	1511754654	buy	1075445.0	0.01
46870630	1511754655	buy	1075445.0	0.0069
46870629	1511754655	sell	1075251.0	1.19046857
46870627	1511754655	sell	1075371.0	0.005
46870626	1511754655	sell	1075444.0	0.76453143
46870631	1511754655	buy	1075445.0	0.010005
46870628	1511754655	sell	1075252.0	0.04
46870632	1511754655	buy	1075445.0	0.09
46870633	1511754655	buy	1075445.0	0.044095
46870634	1511754655	sell	1075448.0	0.005
46870635	1511754655	sell	1075448.0	0.040905
46870636	1511754655	sell	1075448.0	0.049095
46870637	1511754655	sell	1075448.0	0.049095
46870638	1511754655	sell	1075448.0	0.040905
46870639	1511754655	sell	1075447.0	0.008095
46870640	1511754655	sell	1075447.0	0.000305
46870641	1511754655	sell	1075424.0	0.005
46870642	1511754655	sell	1075252.0	0.00399005
46870643	1511754656	sell	1075452.0	0.07
46870645	1511754656	sell	1075451.0	0.04496383
46870644	1511754656	sell	1075452.0	0.02
46870655	1511754656	buy	1075445.0	0.08
46870656	1511754656	buy	1075445.0	0.021
46870647	1511754656	sell	1075456.0	0.08
46870646	1511754656	sell	1075456.0	0.08
46870649	1511754656	sell	1075456.0	0.08
46870650	1511754656	sell	1075456.0	0.02
46870653	1511754656	sell	1075448.0	0.012
46870652	1511754656	sell	1075456.0	0.08
46870654	1511754656	sell	1075445.0	0.01
46870648	1511754656	sell	1075456.0	0.08
46870651	1511754656	sell	1075456.0	0.08
46870658	1511754656	buy	1075779.0	0.00590263
46870657	1511754656	buy	1075705.0	0.022
46870659	1511754657	sell	1075461.0	0.022
46870660	1511754657	sell	1075465.0	0.0232
46870671	1511754658	sell	1075469.0	0.0116
46870672	1511754658	buy	1075642.0	0.01
46870674	1511754658	buy	1075690.0	0.0267903
46870673	1511754658	buy	1075690.0	0.04319237
46870661	1511754658	sell	1075470.0	0.01
46870664	1511754658	sell	1075469.0	0.06
46870667	1511754658	sell	1075461.0	0.078
46870662	1511754658	sell	1075469.0	0.06
46870663	1511754658	sell	1075469.0	0.06
46870666	1511754658	sell	1075466.0	0.005
46870669	1511754658	sell	1075320.0	0.1
46870668	1511754658	sell	1075444.0	0.2992168
46870670	1511754658	sell	1075319.0	1.2677832
46870665	1511754658	sell	1075469.0	0.06
46870681	1511754658	sell	1075474.0	0.06
46870675	1511754658	sell	1075474.0	0.06
46870677	1511754658	sell	1075474.0	0.06
46870680	1511754658	sell	1075474.0	0.06
46870676	1511754658	sell	1075474.0	0.06
46870678	1511754658	sell	1075474.0	0.06
46870679	1511754658	sell	1075474.0	0.02
46870682	1511754658	sell	1075319.0	0.0116932
46870683	1511754659	buy	1075453.0	0.09641161
46870690	1511754659	sell	1075458.0	0.14
46870684	1511754659	buy	1075453.0	0.06
46870692	1511754659	sell	1075458.0	0.1834853
46870689	1511754659	buy	1075453.0	0.08
46870688	1511754659	buy	1075453.0	0.04
46870691	1511754659	sell	1075458.0	0.0166
46870687	1511754659	buy	1075453.0	0.2042097
46870685	1511754659	buy	1075453.0	0.215705
46870686	1511754659	buy	1075453.0	0.06
46870694	1511754659	buy	1075448.0	0.04358839
46870697	1511754659	sell	1075336.0	0.07687828
46870695	1511754659	buy	1075462.0	0.1
46870693	1511754659	buy	1075448.0	0.1065147
46870696	1511754659	buy	1075463.0	0.04989691
46870698	1511754660	buy	1075420.0	0.047
46870699	1511754660	buy	1075448.0	0.036
46870700	1511754660	buy	1075451.0	0.017
46870701	1511754660	sell	1075336.0	0.02366877
46870702	1511754660	buy	1075415.0	0.01
46870703	1511754660	buy	1075415.0	0.0777
46870704	1511754660	buy	1075416.0	0.01000032
46870705	1511754660	sell	1075336.0	0.00995295
46870708	1511754660	sell	1075320.0	0.1
46870706	1511754660	sell	1075325.0	0.016
46870707	1511754660	sell	1075320.0	1.5
46870709	1511754660	sell	1075251.0	0.37404705
46870710	1511754660	buy	1075438.0	0.01
46870711	1511754660	buy	1075438.0	0.01000018
46870713	1511754660	buy	1075462.0	0.0177751
46870712	1511754660	buy	1075438.0	0.03
46870714	1511754661	buy	1075415.0	0.005
46870717	1511754661	buy	1075544.0	0.21497845
46870715	1511754661	buy	1075433.0	0.08
46870718	1511754661	buy	1075396.0	0.038
46870719	1511754661	buy	1075450.0	0.08117336
46870716	1511754661	buy	1075445.0	0.1
46870722	1511754661	sell	1075256.0	0.01
46870720	1511754661	buy	1075450.0	0.01882664
46870721	1511754661	buy	1075457.0	0.02837336
46870723	1511754661	sell	1075251.0	0.00853459
46870724	1511754661	sell	1075251.0	0.4117838
46870725	1511754661	buy	1075415.0	0.05
46870726	1511754661	sell	1075251.0	0.0784
46870727	1511754662	sell	1075252.0	0.00957877
46870728	1511754662	sell	1075252.0	0.04751605
46870729	1511754662	sell	1075257.0	0.01
46870730	1511754662	sell	1075251.0	0.49
